Numero Ingresado,Calificación Correspondiente
130,": Error - El número ingresado está fuera del rango válido."
92,"La clasificación correspondiente a la puntuación 92 corresponde a la letra A"
95,"La clasificación correspondiente a la puntuación 95 corresponde a la letra A"
80,"La clasificación correspondiente a la puntuación 80 corresponde a la letra B"
88,"La clasificación correspondiente a la puntuación 88 corresponde a la letra B"
71,"La clasificación correspondiente a la puntuación 71 corresponde a la letra C"
72,"La clasificación correspondiente a la puntuación 72 corresponde a la letra C"
62,"La clasificación correspondiente a la puntuación 62 corresponde a la letra D"
65,"La clasificación correspondiente a la puntuación 65 corresponde a la letra D"
50,"La clasificación correspondiente a la puntuación 50 corresponde a la letra F"
30,"La clasificación correspondiente a la puntuación 30 corresponde a la letra F"
-8,": Error - El número ingresado está fuera del rango válido."
